id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
598,,Investment Types,A manufacturing company plans to replace its old equipment with similar new models that will maintain the same output but have lower maintenance costs. What type of investment does this represent?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Replacement investment"", ""correct"": true, ""feedback"": ""Correct. Replacement investment involves replacing old or worn equipment with new equipment that serves the same function.""}, {""ix"": 1, ""value"": ""Rationalization investment"", ""correct"": false, ""feedback"": ""Incorrect. Rationalization investment aims to improve efficiency or quality beyond simple replacement.""}, {""ix"": 2, ""value"": ""Expansion investment"", ""correct"": false, ""feedback"": ""Incorrect. Expansion investment involves adding capacity to produce more units.""}, {""ix"": 3, ""value"": ""Conversion investment"", ""correct"": false, ""feedback"": ""Incorrect. Conversion investment involves changing equipment to produce different products.""}, {""ix"": 4, ""value"": ""Diversification investment"", ""correct"": false, ""feedback"": ""Incorrect. Diversification investment involves expanding into new product lines or markets.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:45:14.464,2025-02-28 09:45:14.464,,,,,,EASY
599,,Cost Comparison Method,"A project has the following annual costs:
- Operating costs: $$$$35,000$$$$
- Depreciation: $$$$25,000$$$$
- Capital costs (interest rate 10% on average bound capital of $$$$100,000$$$$)
Calculate the total annual costs in dollars.","Total annual costs = Operating costs + Depreciation + Capital costsOperating costs = $$$$35,000$$$$Depreciation = $$$$25,000$$$$Capital costs = $$$$100,000 × 10\% = 10,000$$$$Total = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$",1,"{""unit"": """", ""accuracy"": 0, ""explanation"": ""Total annual costs = Operating costs + Depreciation + Capital costs\nOperating costs = $$$$35,000$$$$\nDepreciation = $$$$25,000$$$$\nCapital costs = $$$$100,000 × 10\\% = 10,000$$$$\nTotal = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$"", ""restrictions"": {""max"": 80000, ""min"": 60000}, ""solutionRanges"": [{""max"": 70000, ""min"": 70000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:45:14.543,2025-02-28 09:45:14.543,,,,,,MEDIUM
600,,Static Investment Calculation Methods,Which of the following are key limitations of static investment calculation methods? Select all that apply.,"",1,"{""choices"": [{""ix"": 0, ""value"": ""They only consider average values and ignore cash flow timing"", ""correct"": true, ""feedback"": ""Correct. Static methods use average values and don't account for when cash flows occur, which is a significant limitation.""}, {""ix"": 1, ""value"": ""They do not account for interdependencies between different investments"", ""correct"": true, ""feedback"": ""Correct. Static methods fail to consider how different investments might affect each other.""}, {""ix"": 2, ""value"": ""They ignore the time value of money"", ""correct"": true, ""feedback"": ""Correct. Static methods don't consider that money today is worth more than the same amount in the future.""}, {""ix"": 3, ""value"": ""They are too complex to implement in practice"", ""correct"": false, ""feedback"": ""Incorrect. Static methods are actually simpler to implement than dynamic methods.""}, {""ix"": 4, ""value"": ""They require extensive computer calculations"", ""correct"": false, ""feedback"": ""Incorrect. Static methods typically involve simple calculations that can be done manually.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:45:14.564,2025-02-28 09:45:14.564,,,,,,HARD
601,,Time Value of Money,Explain why 100 CHF today is worth more than 100 CHF in the future. Include all three main reasons discussed in the lecture.,"There are three main reasons why money today is worth more than the same amount in the future:1. Investment opportunity: Money available today can be invested or deposited to earn interest, generating additional returns over time.2. Risk and uncertainty: Future cash flows are inherently uncertain. There's always a risk that future payments might not be received or might be worth less than expected.3. Inflation: The purchasing power of money typically decreases over time due to inflation, meaning the same nominal amount will buy fewer goods and services in the future.",1,"{""answers"": null, ""explanation"": ""There are three main reasons why money today is worth more than the same amount in the future:\n1. Investment opportunity: Money available today can be invested or deposited to earn interest, generating additional returns over time.\n2. Risk and uncertainty: Future cash flows are inherently uncertain. There's always a risk that future payments might not be received or might be worth less than expected.\n3. Inflation: The purchasing power of money typically decreases over time due to inflation, meaning the same nominal amount will buy fewer goods and services in the future.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:45:14.590,2025-02-28 09:45:14.590,,,,,,HARD
602,,Investment Method Analysis,Evaluate the following statements about investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Static methods are simpler because they use information directly from accounting records."", ""correct"": true, ""feedback"": ""Correct. Static methods use straightforward accounting data, making them easier to implement.""}, {""ix"": 1, ""value"": ""Dynamic methods provide more accurate results because they consider the timing of cash flows."", ""correct"": true, ""feedback"": ""Correct. Dynamic methods account for when cash flows occur, leading to more accurate investment evaluation.""}, {""ix"": 2, ""value"": ""Static methods are always preferable for short-term investments."", ""correct"": false, ""feedback"": ""Incorrect. The choice of method should depend on various factors, not just investment duration.""}, {""ix"": 3, ""value"": ""Both methods require the same input data."", ""correct"": false, ""feedback"": ""Incorrect. Dynamic methods require more detailed cash flow timing information than static methods.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:45:14.601,2025-02-28 09:45:14.601,,,,,,MEDIUM
603,,Investment Types,Which of the following statements about investment types are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Replacement investments involve replacing old or worn-out equipment with new equipment to maintain the same production capacity."", ""correct"": true, ""feedback"": ""Correct. This is the definition of replacement investments, which aim to maintain existing production capacity.""}, {""ix"": 1, ""value"": ""Rationalization investments always focus exclusively on cost reduction without considering quality improvements."", ""correct"": false, ""feedback"": ""Incorrect. Rationalization investments can focus on both cost reduction AND quality improvements.""}, {""ix"": 2, ""value"": ""Expansion investments involve acquiring additional equipment to increase production capacity."", ""correct"": true, ""feedback"": ""Correct. Expansion investments are specifically aimed at increasing production capacity through additional equipment.""}, {""ix"": 3, ""value"": ""Diversification investments only involve horizontal expansion within the same industry."", ""correct"": false, ""feedback"": ""Incorrect. Diversification investments can be both horizontal (same industry) and vertical (different stages of value chain).""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:46:50.825,2025-02-28 09:54:01.161,5,5,5,1,5,MEDIUM
607,,Time Value of Money,Evaluate these statements about the time value of money concept:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Money available today is worth more than the same amount in the future due to its earning potential."", ""correct"": true, ""feedback"": ""Correct. This is a fundamental principle of the time value of money.""}, {""ix"": 1, ""value"": ""The time value of money concept only applies to large investment amounts."", ""correct"": false, ""feedback"": ""Incorrect. The time value of money applies to all amounts, regardless of size.""}, {""ix"": 2, ""value"": ""Inflation is one of the factors that makes future money worth less than present money."", ""correct"": true, ""feedback"": ""Correct. Inflation reduces the purchasing power of money over time.""}, {""ix"": 3, ""value"": ""The time value of money is only relevant for periods longer than one year."", ""correct"": false, ""feedback"": ""Incorrect. The time value of money applies to any time period, even less than a year.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:46:50.874,2025-02-28 09:49:27.602,5,5,5,1,5,MEDIUM
606,,Investment Analysis Methods,Assess the following statements about investment analysis methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The payback method considers the time required to recover the initial investment."", ""correct"": true, ""feedback"": ""Correct. This is the primary purpose of the payback method.""}, {""ix"": 1, ""value"": ""Profit comparison methods always provide the same investment recommendation as cost comparison methods."", ""correct"": false, ""feedback"": ""Incorrect. Different methods can lead to different recommendations due to their distinct focus and calculations.""}, {""ix"": 2, ""value"": ""Return on investment (ROI) calculations consider both profits and invested capital."", ""correct"": true, ""feedback"": ""Correct. ROI calculations relate profits to the amount of capital invested.""}, {""ix"": 3, ""value"": ""Investment calculation methods can fully eliminate investment risk."", ""correct"": false, ""feedback"": ""Incorrect. Investment calculation methods can help assess but not eliminate investment risk.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:46:50.861,2025-02-28 09:50:54.639,5,5,5,1,5,MEDIUM
605,,Cost Analysis in Investment Decisions,Which statements about cost calculation in investment decisions are accurate?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Annual operating costs are considered variable costs that depend on usage."", ""correct"": true, ""feedback"": ""Correct. Operating costs typically vary with the usage of the investment.""}, {""ix"": 1, ""value"": ""Depreciation is calculated only on the residual value of the investment."", ""correct"": false, ""feedback"": ""Incorrect. Depreciation is typically calculated on the initial investment value, not just the residual value.""}, {""ix"": 2, ""value"": ""Interest costs are calculated on the average bound capital."", ""correct"": true, ""feedback"": ""Correct. Interest costs are typically calculated using the average bound capital over the investment period.""}, {""ix"": 3, ""value"": ""Total costs always increase proportionally with investment size."", ""correct"": false, ""feedback"": ""Incorrect. Total costs may not increase proportionally due to economies of scale and fixed cost components.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:46:50.850,2025-02-28 09:52:24.908,4,5,5,1,5,MEDIUM
604,,Static Investment Calculation Methods,Evaluate the following statements about static investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Static methods only consider average values and ignore timing of cash flows."", ""correct"": true, ""feedback"": ""Correct. This is a key characteristic and limitation of static methods.""}, {""ix"": 1, ""value"": ""The cost comparison method takes revenue into account when comparing investments."", ""correct"": false, ""feedback"": ""Incorrect. The cost comparison method only considers costs, not revenues.""}, {""ix"": 2, ""value"": ""Static methods are generally easier to use than dynamic methods because they use accounting data."", ""correct"": true, ""feedback"": ""Correct. Static methods are simpler as they use readily available accounting data.""}, {""ix"": 3, ""value"": ""The profitability calculation method accounts for the duration of invested capital."", ""correct"": false, ""feedback"": ""Incorrect. Static profitability calculation does not consider the time value of money or investment duration.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:46:50.839,2025-02-28 09:53:09.071,5,5,5,1,5,MEDIUM
